,0
2537,3124.958374360611
2538,1157.925306496438
2539,3170.8776918858016
2540,3211.7372693406123
2541,3801.505848703801
2542,2117.220232261837
2543,1668.57181128644
2544,2756.609316855478
2545,854.627762478938
2546,1498.9349957300108
2547,435.3752148622325
2548,2112.4547572752726
2549,5891.016189515417
2550,3848.9659066338095
2551,4065.34974086327
2552,4565.49284850857
2553,2634.2709920457537
2554,1447.0627582869306
2555,1164.4494855888988
2556,1304.5982781360335
2557,3059.761863162391
2558,1280.3640291682361
2559,3122.261736457461
2560,406.54360732962374
2561,1430.2176337149376
2562,2188.538931581309
2563,297.3573299604232
2564,2001.3513948342397
2565,1743.901997575462
2566,2483.3697549276258
2567,2066.431576435829
2568,2022.957649948977
2569,2643.852359968589
2570,1743.901997575462
2571,732.1571293630972
2572,1692.9473286928533
2573,3518.1296798801386
2574,1743.901997575462
2575,1686.4231496003924
2576,2029.4818290414378
2577,1465.4153856258924
2578,3734.5127727015383
2579,3059.761863162391
2580,1913.1545856799594
2581,2646.9254175086107
2582,330.9109523000688
2583,327.25084996745625
2584,4144.900864685896
2585,3876.095599047187
2586,362.762275926893
2587,1970.9524513040867
2588,1164.7856175797253
2589,1913.1545856799594
2590,5259.423267527142
2591,1401.003253195986
2592,2801.4322413847926
2593,6510.4193013352915
2594,1561.6318294029502
2595,3092.2208403627833
2596,1404.4418326194339
2597,699.6824410559758
2598,2500.117212837691
2599,2751.625013220646
2600,566.8380763248338
2601,1652.1932765580068
2602,2911.9083947133936
2603,2624.284047381499
2604,1465.4166103282982
2605,2624.284047381499
2606,1533.1546548260383
2607,439.2435528709982
2608,5899.185880058172
2609,571.6069877081123
2610,3389.873814880588
2611,517.8410849444984
2612,3092.4993971602185
2613,3838.6523182119627
2614,3059.761863162391
2615,1713.9510176253134
2616,3009.325720129271
2617,2496.674666835577
2618,1882.931700033549
2619,1084.3729123658363
2620,3092.4993971602185
2621,1311.1224572284943
2622,419.8292541712397
2623,938.1990007911588
2624,1963.518095653665
2625,4103.021804029879
2626,1752.2417413786688
2627,1929.5274167134644
2628,3259.866240588697
2629,2526.353930042213
2630,1700.6348631533747
2631,1098.7140372582207
2632,1734.8969273563052
2633,1948.3421716933774
2634,2580.1652049718
2635,1367.406090401503
2636,2201.901662936987
2637,2479.2872508850123
2638,619.191145065373
2639,1400.9244758032155
2640,4159.749343188156
2641,2241.915289584803
2642,3059.761863162391
2643,1920.5889413303812
2644,1714.519601838723
2645,888.0977087156838
2646,2074.732919642613
2647,1332.1006947947192
2648,3013.4570078757833
2649,818.6558055878779
2650,1394.6839747542383
2651,3153.804952406223
2652,434.9059402531425
2653,3097.2051439976153
2654,2094.562010643026
2655,2092.406837626592
2656,5962.758986795147
2657,2933.04718461737
2658,1685.842019273148
2659,2637.5889592894505
2660,3768.2299440699335
2661,2515.727981840803
2662,2624.284047381499
2663,837.0017865030612
2664,2580.1652049718
2665,2857.1630956101785
2666,1511.2683194292447
2667,2515.727981840803
2668,2939.5713637098315
2669,3838.6523182119627
2670,577.3061890339704
2671,2580.1652049718
2672,3136.674841112136
2673,2675.5695657028705
2674,1970.9524513040867
2675,726.2713995326579
2676,1948.3421716933774
2677,1907.303294488765
2678,812.1316264954172
2679,326.37060365317615
2680,3129.942677995443
2681,1895.3146035938355
2682,2639.12883474708
2683,2812.8791388116815
2684,1551.4976603324483
2685,247.99574189979353
2686,2622.168455059332
2687,719.7115531104274
2688,3825.1228061815045
2689,1718.9353212601454
2690,1908.1702820451274
2691,2153.6609632176273
2692,3329.3055664017766
2693,1084.3729123658363
2694,3125.7492258908355
2695,2844.906927195332
2696,922.9177280476393
2697,1694.9861557710979
2698,804.2642525052328
2699,2882.3502080305566
2700,1957.6668044624705
2701,2483.3697549276258
2702,2093.0221351853966
2703,1900.7297916745265
2704,3833.9648259041933
2705,3475.083836611422
2706,697.4721172948182
2707,1685.842019273148
2708,2838.483564651716
2709,51.44324289979592
2710,2839.897950486614
2711,2764.9299251285975
2712,812.1316264954172
2713,2390.477880598865
2714,1311.1224572284943
2715,1965.9681476692547
2716,2949.630232346053
2717,3170.8776918858016
2718,296.7895235515501
2719,4102.793021698495
2720,3097.2051439976153
2721,3501.1062610328067
2722,547.2810011250475
2723,1059.3988584625176
2724,2644.8044117237378
2725,2622.617462515743
2726,1299.363160796891
2727,996.0334329238023
2728,4126.553829695386
2729,328.26301515742955
2730,3791.330238639634
2731,2088.0378315505645
2732,2470.0841080860096
2733,2491.690363200745
2734,922.9177280476393
2735,2637.5889592894505
2736,547.2810011250475
2737,3053.0131804820016
2738,5507.587220311111
2739,1511.2683194292447
2740,3148.490662318987
2741,4019.520594841995
2742,3098.884431223309
2743,2858.0813704256466
2744,5826.041665698224
2745,369.4999266965025
2746,1663.587507651608
2747,1908.1702820451274
2748,3092.4993971602185
2749,955.6552620454678
2750,5945.369579419687
2751,3124.958374360611
2752,473.332969957375
2753,1202.2535714888368
2754,1304.5982781360335
2755,51.44324289979592
2756,195.546554073026
2757,1923.0032376210036
2758,3786.159496804365
2759,2855.761803295945
2760,3119.225046798374
2761,2764.9299251285975
2762,3092.4993971602185
2763,2855.761803295945
2764,299.38002765572196
2765,1448.5714857563053
2766,3806.095656506564
2767,2503.1988459280387
2768,1681.4388459655604
2769,3909.0876321640662
2770,710.2351834460316
2771,2769.9142287634295
2772,1311.1224572284943
2773,2539.6395768838292
2774,2835.8005821552056
2775,695.465903146465
2776,317.62530545845283
2777,1494.196413492748
2778,2751.903570018081
2779,4022.715272691772
2780,338.5147605168537
2781,3119.225046798374
2782,3801.111352871732
2783,4361.657423126733
2784,395.50513997452754
2785,2624.284047381499
2786,361.3356654942737
2787,359.2146597094007
2788,3073.293548954589
2789,2876.6293547491905
2790,1687.9630250580212
2791,2764.9299251285975
2792,5960.696813011999
2793,558.5752631563821
2794,3839.675135544892
2795,1299.363160796891
2796,2705.9198360048103
2797,938.1990007911588
2798,3259.866240588697
2799,2568.1354787561168
2800,1606.716704055804
2801,710.2351834460316
2802,2370.0486296141557
2803,387.8725913620662
2804,948.9397177931303
2805,504.74341089646856
2806,247.99574189979353
2807,3119.225046798374
2808,4001.2982223267063
2809,3088.305945055611
2810,858.9621142491876
2811,1706.1801599428018
2812,3811.7600748258265
2813,804.2642525052328
2814,2830.310332795289
2815,2470.0841080860096
2816,3211.7372693406123
2817,397.025695009664
2818,1221.9150998494076
2819,2092.406837626592
2820,419.8292541712397
2821,1041.7728824866404
2822,1521.5892649087768
2823,4037.058258957296
2824,5515.493653797627
2825,1053.9517181512479
2826,357.4001402711162
2827,798.386340234851
2828,3119.225046798374
2829,732.1571293630972
2830,3092.2208403627833
2831,3816.8214629747204
2832,2949.630232346053
2833,2668.4518820956996
2834,1750.358985477332
2835,1060.4758972437087
2836,2042.3902720388521
2837,2622.6016611008504
2838,3929.7395729213335
2839,3463.384423400147
2840,725.6329502706365
2841,4058.451300671873
2842,1900.0569116319296
2843,3119.225046798374
2844,2561.6271246525453
2845,3501.1062610328067
2846,837.0017865030612
2847,3704.697368555395
2848,944.7231798836195
2849,712.8056703196886
2850,2385.493576964033
2851,732.1571293630972
2852,378.28959532951717
2853,534.1637068728885
2854,2500.117212837691
2855,2561.2379135636056
2856,812.1316264954172
2857,3073.293548954589
2858,3198.603431948785
2859,3866.702359902021
2860,255.5722183835452
2861,1465.4166103282982
2862,2680.5538693377025
2863,2498.2145422932067
2864,1072.613615934233
2865,331.2887843210135
2866,5649.464327553073
2867,2844.9836963776165
2868,1081.4541348099335
2869,4102.793021698495
2870,3347.421557336645
2871,490.4803845859897
2872,955.6552620454678
2873,710.2351834460316
2874,3119.225046798374
2875,2153.6618457084164
2876,419.8292541712397
2877,2851.7296360579276
2878,534.1637068728885
2879,2944.645928711221
2880,2825.343836427819
2881,680.0681363218602
2882,3124.958374360611
2883,589.6157790210221
2884,754.6163833262773
2885,4226.807292828918
2886,2079.7364883437804
2887,922.9177280476393
2888,2099.1691104336564
2889,3114.240743163542
2890,1900.7297916745265
2891,3786.345935004802
2892,2844.882254121446
2893,2088.0378315505645
2894,1299.363160796891
2895,2517.27230809243
2896,1606.716704055804
2897,2644.113138381912
2898,2619.299743746667
2899,3264.850544223529
2900,1526.9339474905762
2901,1966.349692317442
2902,3118.327806121626
2903,1311.1224572284943
2904,837.0017865030612
2905,3863.5716972571995
2906,3153.863662035286
2907,3892.278330079115
2908,1687.9630250580212
2909,2719.1660360202536
2910,3125.7492258908355
2911,1138.8462329546178
2912,695.465903146465
2913,2619.299743746667
2914,904.7990266268858
2915,3791.330238639634
2916,1514.0297064233368
2917,1511.2683194292447
2918,1422.7938115759405
2919,854.627762478938
2920,1798.1816561638266
2921,3444.085836941766
2922,3830.1071098163366
2923,535.6428803877548
2924,1338.193872547273
2925,2835.932712295532
2926,3821.5591446100234
2927,3106.0310829524165
2928,3862.606137977347
2929,359.2146597094007
2930,1739.1138101692911
2931,1009.035348488812
2932,3382.3689862242545
2933,3791.330238639634
2934,316.03238246235935
2935,2632.6046556546185
2936,3097.2051439976153
2937,326.37060365317615
2938,291.6137194177371
2939,798.386340234851
2940,2055.2286912973914
2941,3970.3162585470373
2942,2902.128082874607
2943,3211.7372693406123
2944,397.79346073498533
2945,3833.9648259041933
2946,680.0681363218602
2947,812.1316264954172
2948,2001.3513948342397
2949,725.6329502706365
2950,2483.3697549276258
2951,2596.7244986423716
2952,3018.4413115106154
2953,1965.9681476692547
2954,4034.035756324534
2955,1117.753942474826
2956,3871.111295412355
2957,1927.9875412558356
2958,3923.714489946579
2959,3923.714489946579
2960,2632.6046556546185
2961,2107.4704536404406
2962,2511.1229852906213
2963,3783.1964228679713
2964,5158.923103412059
2965,5174.219168249815
2966,1687.9630250580212
2967,1711.8300118404402
2968,5241.076232536631
2969,2585.149508606632
2970,938.1990007911588
2971,3570.0970014385525
2972,671.7943395995966
2973,2896.6123298756384
2974,2526.353930042213
2975,4144.900864685896
2976,2079.7364883437804
2977,1948.3421716933774
2978,459.19930883910894
2979,3097.2051439976153
2980,3097.2051439976153
2981,3786.345935004802
2982,215.89096606025217
2983,387.8725913620662
2984,1481.3090197541335
2985,2241.915289584803
2986,362.3844439059483
2987,1925.2112863977163
2988,2496.674666835577
2989,590.6008584230148
2990,2047.6280700412738
2991,1713.9510176253134
2992,3543.744590564764
2993,1127.0869365230144
2994,1681.4388459655604
2995,2491.690363200745
2996,955.6552620454678
2997,2498.2145422932067
2998,3103.6141482534363
2999,3129.942677995443
3000,2512.559815439566
3001,3886.2712091113544
3002,328.96128474436097
3003,3120.7649222560035
3004,1221.069250752734
3005,1915.5688819705817
3006,944.7231798836195
3007,2657.0215813793266
3008,1511.2683194292447
3009,1779.9930419761838
3010,1506.9243970036316
3011,3811.7600748258265
3012,6145.436389098273
3013,1144.4237281097999
3014,2632.6046556546185
3015,51.44324289979592
3016,3127.5257432964627
3017,710.2351834460316
3018,1720.102938960717
3019,287.729935273286
3020,2478.3854512927937
3021,695.465903146465
3022,242.67502158467394
3023,1669.6129064428098
3024,887.3427653725769
3025,1360.8819113090422
3026,1304.5982781360335
3027,582.8373196941704
3028,725.6329502706365
3029,710.2351834460316
3030,3073.293548954589
3031,5254.43896389231
3032,5478.050372962403
3033,1221.9150998494076
3034,1367.406090401503
3035,2503.1988459280387
3036,2001.3513948342397
3037,4824.1291337740995
3038,887.094583172549
3039,1756.5436699165073
3040,81.6102900239676
3041,2286.655108273928
3042,317.62530545845283
3043,5179.203471884647
3044,1350.56096582951
3045,2236.930985949971
3046,1068.5469901340489
3047,2624.284047381499
3048,2873.6545499281915
3049,2021.1804858346536
3050,1970.9524513040867
3051,359.2146597094007
3052,3119.225046798374
3053,3830.1071098163366
3054,2820.359532792987
3055,3367.9107558226588
3056,2135.9870452336486
3057,2092.406837626592
3058,3863.749459211216
3059,2041.8659599417126
3060,2844.882254121446
3061,2034.4661326762698
3062,725.6329502706365
3063,3800.967478067761
3064,316.87673571004837
3065,666.2632089393965
3066,274.5917427791268
3067,938.0360727170676
3068,2332.756135855033
3069,5296.493056245729
3070,1060.4758972437087
3071,3124.958374360611
3072,695.465903146465
3073,3018.4413115106154
3074,854.627762478938
3075,3198.603431948785
3076,4829.1134374089315
3077,818.6558055878779
3078,3876.095599047187
3079,1152.6901891572954
3080,284.55889085647993
3081,2512.559815439566
3082,3695.895399793324
3083,3092.2208403627833
3084,2027.941953583809
3085,1987.0774929367283
3086,3704.697368555395
3087,3825.1228061815045
3088,2511.1229852906213
3089,2201.901662936987
3090,2868.259559355598
3091,2860.746106930777
3092,1072.613615934233
3093,3801.111352871732
3094,1400.9244758032155
3095,2877.3659043957246
3096,5894.840878570833
3097,3092.2208403627833
3098,712.8056703196886
3099,3949.5534156320527
3100,996.0334329238023
3101,3830.1071098163366
3102,1332.1006947947192
3103,3839.675135544892
3104,756.259125745445
3105,2880.607727468424
3106,804.2642525052328
3107,195.546554073026
3108,3976.886126670496
3109,1465.4166103282982
3110,695.465903146465
3111,5510.509350162795
3112,2789.3468508533056
3113,2066.431576435829
3114,615.9489885722955
3115,5977.943872311498
3116,2241.915289584803
3117,4102.793021698495
3118,288.7754287659907
3119,3119.225046798374
3120,922.9177280476393
3121,3124.958374360611
3122,578.3255924905424
3123,6021.850842736284
3124,3105.4688574182483
3125,3923.714489946579
3126,1430.2176337149376
3127,4087.8692126219053
3128,1369.765546575709
3129,978.4511822917351
3130,2412.22322157213
3131,1961.652017353507
3132,1948.3421716933774
3133,3496.1219573979747
3134,3803.17352665488
3135,1927.0773646978746
3136,1367.406090401503
3137,577.3061890339704
3138,732.1571293630972
3139,3838.6523182119627
3140,3092.2208403627833
3141,872.0614926290574
3142,2719.1660360202536
3143,3701.775238703711
3144,1692.9473286928533
3145,2916.0331547668548
3146,1887.916003668381
3147,1858.277534130583
3148,2478.3854512927937
3149,3475.083836611422
3150,944.7231798836195
3151,1449.5229762000572
3152,2498.2145422932067
3153,1709.5243769898955
3154,2949.2509252614027
3155,1606.716704055804
3156,2584.761683335361
3157,2107.4704536404406
3158,3709.248100594119
3159,2839.897950486614
3160,534.1637068728885
3161,362.762275926893
3162,330.85351926160143
3163,360.7670432991868
3164,547.6726066034374
3165,2009.652738041024
3166,3124.958374360611
3167,1299.363160796891
3168,922.9177280476393
3169,1729.6295320024783
3170,3076.924775525028
3171,2548.383309612402
3172,2764.9299251285975
3173,1623.2587604733467
3174,3313.446258021031
3175,1692.9473286928533
3176,710.2351834460316
3177,582.2511836453111
3178,732.1571293630972
3179,3966.9778066837716
3180,1332.1006947947192
3181,1481.3090197541335
3182,2201.901662936987
3183,2062.4535923405197
3184,2103.9345854202206
3185,1164.7856175797253
3186,2839.897950486614
3187,3768.6523756713395
3188,2626.85117455407
3189,5973.519086506057
3190,804.2642525052328
3191,2496.674666835577
3192,2548.383309612402
3193,441.8594783514956
3194,1950.2324488120487
3195,425.71186707880116
3196,1404.4418326194339
3197,4300.6165128207285
3198,2654.5085958839245
3199,598.1188273666769
3200,2756.609316855478
3201,3830.1071098163366
3202,1663.587507651608
3203,2093.0221351853966
3204,2598.7058674727164
3205,2042.3902720388521
3206,2879.449417513001
3207,804.2642525052328
3208,2478.3854512927937
3209,1813.257618191195
3210,1923.0032376210036
3211,195.546554073026
3212,3059.761863162391
3213,3490.388629835738
3214,1915.6046376955492
3215,2483.389019993961
3216,1152.6901891572954
3217,1072.613615934233
3218,331.2887843210135
3219,959.9722762398017
3220,725.6329502706365
3221,3193.619128313953
3222,710.2351834460316
3223,2907.999458014131
3224,599.1049095990331
3225,1077.8487332733755
3226,2764.9299251285975
3227,3768.6523756713395
3228,2470.0841080860096
3229,2788.967543768655
3230,2241.915289584803
3231,3745.4498773470687
3232,2366.5662855558385
3233,297.3573299604232
3234,613.6600144051729
3235,247.99574189979353
3236,3539.119145071481
3237,3505.835978062934
3238,2093.0221351853966
3239,1915.5688819705817
3240,3691.919246449173
3241,3170.8776918858016
3242,2539.6395768838292
3243,2253.0994679696055
3244,2860.746106930777
3245,274.14851319055344
3246,3825.1228061815045
3247,3000.0942765201053
3248,3801.505848703801
3249,2751.137570472304
3250,1098.7140372582207
3251,2074.732919642613
3252,922.9177280476393
3253,1696.3250416494361
3254,2491.690363200745
3255,1922.0930610630426
3256,3924.044476398983
3257,2789.3468508533056
3258,2534.655273248997
3259,3444.085836941766
3260,1727.723689768926
3261,2580.1652049718
3262,1718.167555534824
3263,3170.8776918858016
3264,4134.318145868842
3265,4153.065723820126
3266,760.5986934197368
3267,2086.260667436242
3268,1842.9214748529519
3269,449.28930647593813
3270,3061.5013974905623
3271,2935.7192394692047
3272,2619.299743746667
3273,4027.461764513344
3274,2135.9870452336486
3275,362.3844439059483
3276,3108.7351960403203
3277,2412.6424541836946
3278,3824.8984421085443
3279,3816.8214629747204
3280,3136.674841112136
3281,2516.1072889254533
3282,5179.203471884647
3283,4300.6165128207285
3284,1448.5714857563053
3285,2502.821642083837
3286,1304.5982781360335
3287,812.1316264954172
3288,2131.0027415988166
3289,680.0681363218602
3290,82.91673450567552
3291,2903.093811254798
3292,1369.765546575709
3293,2534.655273248997
3294,1923.0032376210036
3295,3347.421557336645
3296,3265.14008537112
3297,3801.505848703801
3298,571.6069877081123
3299,1506.9243970036316
3300,359.2146597094007
3301,3791.330238639634
3302,4226.807292828918
3303,730.4316462955654
3304,3129.942677995443
3305,1077.8487332733755
3306,2014.637041675856
3307,3124.958374360611
3308,955.6552620454678
3309,712.8056703196886
3310,2624.284047381499
3311,1483.0413616017697
3312,1630.364069893052
3313,143.8323655079222
3314,595.3076000262984
3315,5507.587220311111
3316,3737.4349025532224
3317,1694.204035864563
3318,1068.5469901340489
3319,1511.8314070435813
3320,894.9340711402479
3321,876.4745198811322
3322,1544.392350912743
3323,5141.760191049423
3324,2756.609316855478
3325,2014.637041675856
3326,2808.3298065773038
3327,1713.9510176253134
3328,4226.807292828918
3329,2624.284047381499
3330,837.0017865030612
3331,480.39780410927483
3332,2879.449417513001
3333,1863.261837765415
3334,2680.7327235844323
3335,4120.328189822298
3336,2887.1319065608855
3337,2093.0221351853966
3338,552.6569102382696
3339,1442.9987971075964
3340,3983.991836534287
3341,1055.5805998492413
3342,3085.750714479829
3343,1481.3090197541335
3344,1718.9353212601454
3345,2651.9097211434428
3346,3612.5856279385553
3347,5899.185880058172
3348,353.9478884306132
3349,764.8152313292476
3350,2066.431576435829
3351,1438.7373448564729
3352,2253.0994679696055
3353,3786.345935004802
3354,1718.9353212601454
3355,2491.690363200745
3356,1752.7423368177338
3357,3076.924775525028
3358,2042.3902720388521
3359,5242.4092376766275
3360,3819.0834690026295
3361,1611.744965853778
3362,3918.730186311747
3363,2084.1054944198077
3364,1679.3178401806872
3365,3114.240743163542
3366,1349.7266707705965
3367,955.6552620454678
3368,3101.837630847809
3369,748.0731619794118
3370,1569.7943362837805
3371,1798.1816561638266
3372,2479.2872508850123
3373,3812.149423578052
3374,3153.474965953819
3375,1398.018470075817
3376,2201.901662936987
3377,2853.9755413615703
3378,2074.732919642613
3379,2911.9083947133936
3380,1357.2160208451269
3381,1299.363160796891
3382,383.27389896434926
3383,1713.9510176253134
3384,1745.537172712908
3385,5942.757732557719
3386,742.97271744386
3387,4139.916561051064
3388,3800.967478067761
3389,1465.4166103282982
3390,804.2642525052328
3391,2241.915289584803
3392,2636.5923303946174
3393,2820.9706590784194
3394,2241.915289584803
3395,1544.005853427073
3396,858.9621142491876
3397,4052.7491019082477
3398,2065.922559997229
3399,1501.5104615640491
3400,3801.505848703801
3401,2112.075450190622
3402,3059.761863162391
3403,2844.882254121446
3404,2112.4547572752726
3405,3678.6749441340103
3406,1482.806567338181
3407,5876.085585488472
3408,710.2351834460316
3409,1957.6668044624705
3410,81.6102900239676
3411,3097.5351304500196
3412,2067.060692131149
3413,804.2642525052328
3414,3118.327806121626
3415,1369.765546575709
3416,361.58773203533957
3417,2886.713075359398
3418,1511.2683194292447
3419,2526.353930042213
3420,2855.761803295945
3421,181.75982935864192
3422,1299.363160796891
3423,2624.284047381499
3424,1727.1260696737936
3425,3097.2051439976153
3426,1230.3386756860307
3427,2042.3902720388521
3428,942.4155387006696
3429,727.4356947078484
3430,5894.840878570833
3431,1713.9510176253134
3432,1488.3332712054025
3433,2534.655273248997
3434,2911.9083947133936
3435,888.0977087156838
3436,349.0987970643323
3437,2916.8926983482256
3438,515.2136294030457
3439,3490.388629835738
3440,1713.9510176253134
3441,1696.3250416494361
3442,804.2642525052328
3443,2516.1072889254533
3444,3950.7633294680336
3445,904.7990266268858
3446,3918.025795470206
3447,1929.5274167134644
3448,4126.553829695386
3449,984.2741364921991
3450,2625.097147657254
3451,1099.0801107858108
3452,2820.359532792987
3453,2849.2376242034834
3454,4082.793553605906
3455,2075.3620353379333
3456,2548.264393296867
3457,944.7231798836195
3458,3092.2208403627833
3459,1311.1224572284943
3460,3092.2208403627833
3461,517.1139540008761
3462,81.6102900239676
3463,1362.9492282200351
3464,4824.1291337740995
3465,3523.4642220921764
3466,4144.900864685896
3467,3918.730186311747
3468,2536.9655811381554
3469,2873.24386299043
3470,3838.9491295390253
3471,3130.272664447847
3472,4001.2982223267063
3473,4079.6927271287946
3474,2500.841809531746
3475,2203.073737748983
3476,3871.111295412355
3477,2443.8473908814876
3478,3106.0310829524165
3479,1432.6778516280642
3480,3114.240743163542
3481,3992.1878838035514
3482,3114.240743163542
3483,350.6009613023492
3484,5695.683558287904
3485,725.6329502706365
3486,2902.128082874607
3487,3013.4570078757833
3488,710.2351834460316
3489,1750.52147634774
3490,2112.4547572752726
3491,997.7507564702046
3492,1867.711851591373
3493,2014.637041675856
3494,2516.1072889254533
3495,1692.9473286928533
3496,1164.4494855888988
3497,1365.0984492185528
3498,3059.761863162391
3499,2646.9254175086107
3500,695.465903146465
3501,1332.1006947947192
3502,710.2351834460316
3503,2856.6405200776762
3504,414.8449505364076
3505,710.2351834460316
3506,3170.225030898565
3507,4221.822989194086
3508,1349.7266707705965
3509,3120.7649222560035
3510,1047.015502115405
3511,2632.6046556546185
3512,1498.9349957300108
3513,361.3356654942737
3514,2014.637041675856
3515,1933.2952100072546
3516,2839.897950486614
3517,663.1898141926389
3518,2491.690363200745
3519,3216.7215729754444
3520,2617.5342378311143
3521,3080.1911141471
3522,371.59354493150084
3523,5650.742339938703
3524,3203.435926133828
3525,2912.1869515108287
3526,1480.5811436886431
3527,1927.9875412558356
3528,4182.465571802297
3529,4364.611353799249
3530,3542.041274923165
3531,1938.2795136420866
3532,2148.6766595827953
3533,1098.7140372582207
3534,1927.0773646978746
3535,2110.6960531693753
3536,2873.6545499281915
3537,973.2812380213446
3538,2881.6136583840225
3539,971.6914781320942
3540,1923.0032376210036
3541,1304.5982781360335
3542,919.1853804380727
3543,319.2034268791654
3544,4040.3353097370045
3545,3766.038110908254
3546,1626.735002809116
3547,599.1049095990331
3548,2511.1229852906213
3549,1593.3539727001262
3550,1663.587507651608
3551,85.82682793347834
3552,2498.2145422932067
3553,1915.6046376955492
3554,804.2642525052328
3555,422.74151359839755
3556,3092.2208403627833
3557,2279.3832434939136
3558,3753.8869578044096
3559,3097.2051439976153
3560,406.54360732962374
3561,1081.4541348099335
3562,1850.9523722837673
3563,3501.1062610328067
3564,1718.9353212601454
3565,1221.9150998494076
3566,5073.869371114983
3567,5141.760191049423
3568,2228.6296427431867
3569,3923.714489946579
3570,2583.0305774878725
3571,4125.31249345713
3572,1542.3913152923215
3573,2512.559815439566
3574,2201.901662936987
3575,344.867037652929
3576,4120.328189822298
3577,1661.4665018667347
3578,2511.1229852906213
3579,561.6616287638093
3580,3665.519568769226
3581,2511.1229852906213
3582,552.6569102382696
3583,3699.713064920563
3584,3133.434411050577
3585,2478.3854512927937
3586,3701.775238703711
3587,725.6329502706365
3588,989.5092538313417
3589,1668.57181128644
3590,4202.8956977858925
3591,1498.9349957300108
3592,874.4578052716469
3593,2140.375316376011
3594,1369.765546575709
3595,2851.7296360579276
3596,1594.1164732367004
3597,3125.7492258908355
3598,2892.981103305199
3599,3203.435926133828
3600,2011.319074432159
3601,2552.480931206378
3602,2619.299743746667
3603,955.6552620454678
3604,2236.930985949971
3605,1923.0032376210036
3606,3667.2540877201704
3607,4128.956563885133
3608,2892.981103305199
3609,2496.674666835577
3610,299.38002765572196
3611,3402.129983295434
3612,2896.347328941618
3613,296.7895235515501
3614,547.2810011250475
3615,1440.5385791944698
3616,680.0681363218602
3617,332.23515360228834
3618,2884.467170055755
3619,2751.625013220646
3620,2610.029410550323
3621,4087.8692126219053
3622,1302.1750420873468
3623,1692.9473286928533
3624,2236.930985949971
3625,3080.1911141471
3626,3119.225046798374
3627,1915.6046376955492
3628,367.74657956172507
3629,1679.3178401806872
3630,3701.775238703711
3631,1700.6348631533747
3632,3148.490662318987
3633,2188.538931581309
3634,2561.6271246525453
3635,3899.8028949035524
3636,3073.293548954589
3637,4102.793021698495
3638,1480.5811436886431
3639,2676.1553384441263
3640,1369.765546575709
3641,837.0017865030612
3642,3059.761863162391
3643,3951.969223556527
3644,1072.613615934233
3645,2949.2509252614027
3646,1890.3302999590035
3647,3444.457131991953
3648,547.2810011250475
3649,3539.119145071481
3650,872.0614926290574
3651,2301.8942101677453
3652,1511.8314070435813
3653,1605.4074221593942
3654,2422.9615308731436
3655,1863.261837765415
3656,1929.5274167134644
3657,1607.5284279442674
3658,3153.474965953819
3659,3887.294026444283
3660,3148.490662318987
3661,1332.1006947947192
3662,5695.683558287904
3663,2874.3260079728157
3664,4184.17282465742
3665,922.9177280476393
3666,3460.462293548463
3667,2668.4518820956996
3668,1950.2324488120487
3669,613.8008033916794
3670,2603.85479639679
3671,2478.3854512927937
3672,3866.702359902021
3673,695.465903146465
3674,1779.9930419761838
3675,2734.554522743621
3676,1963.518095653665
3677,707.7681050355009
3678,2719.1660360202536
3679,490.84471004863195
3680,598.8205794497255
3681,2719.1660360202536
3682,3161.1601511135605
3683,2840.917015930364
3684,2719.1660360202536
3685,1159.8244705208426
3686,309.42730760222514
3687,837.0017865030612
3688,3830.1071098163366
3689,4087.8692126219053
3690,2070.9068636320612
3691,378.28959532951717
3692,1899.8689388383432
3693,1503.1515336395214
3694,2122.7013983920324
3695,419.8292541712397
3696,3129.942677995443
3697,2973.162520304429
3698,2125.1443716244194
3699,2079.717223277445
3700,1932.6064728361714
3701,680.0681363218602
3702,2624.284047381499
3703,2390.477880598865
3704,1369.765546575709
3705,2619.299743746667
3706,3569.7670149861483
3707,1668.57181128644
3708,2825.343836427819
3709,2483.3697549276258
3710,566.6226840732802
3711,1617.3907813124194
3712,4560.508544873738
3713,1164.4494855888988
3714,633.3755225353034
3715,1965.9681476692547
3716,3148.490662318987
3717,710.2351834460316
3718,3806.095656506564
3719,2620.2015433388856
3720,547.2810011250475
3721,4026.626423798846
3722,804.2642525052328
3723,2732.470947928205
3724,1048.7166008121053
3725,894.9340711402479
3726,1901.8387826862963
3727,760.5986934197368
3728,2807.4389732862214
3729,725.6329502706365
3730,1561.6318294029502
3731,1686.4231496003924
3732,433.04574574019625
3733,3824.0677726374615
3734,1501.5104615640491
3735,1696.3250416494361
3736,1304.5982781360335
3737,732.5825764466119
3738,869.0541642307043
3739,4144.900864685896
3740,3013.4570078757833
3741,4158.050027454958
3742,6052.999047426233
3743,3437.492705779979
3744,3876.095599047187
3745,1256.1942317223047
3746,3203.435926133828
3747,1488.6835133185793
3748,2029.4818290414378
3749,686.1684223183662
3750,3876.095599047187
3751,517.8410849444984
3752,3097.2051439976153
3753,3892.278330079115
3754,3097.2051439976153
3755,598.5634614127773
3756,1940.0408284865932
3757,3129.942677995443
3758,362.3844439059483
3759,1299.363160796891
3760,989.317454107971
3761,2790.3401919748426
3762,3876.095599047187
3763,3129.942677995443
3764,2892.2025342517354
3765,2092.406837626592
